ID,Image_path,Label_path
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_122437_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_122437_bscan_1_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_092025_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_092025_bscan_46_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_134346_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_134346_bscan_25_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_30_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200714_092244_bscan_69.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200714_092244_bscan_69_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201211_162550_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201211_162550_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200715_110102_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200715_110102_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_091721_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_091721_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200710_100404_bscan_38.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200710_100404_bscan_38_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200728_094321_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200728_094321_bscan_74_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_104057_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_104057_bscan_53_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103226_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_103226_bscan_80_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_111959_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_111959_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200728_094632_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200728_094632_bscan_2_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201205_094908_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201205_094908_bscan_42_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_105947_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_105947_bscan_40_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_092749_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_092749_bscan_76_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200622_101615_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200622_101615_bscan_51_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_21_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_090711_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200423_090711_bscan_12_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_30_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_105619_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201027_144922_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201027_144922_bscan_58_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_174024_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_174024_bscan_63_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_100718_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_100718_bscan_37_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_110032_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_110032_bscan_64_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_53_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201020_111805_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201020_111805_bscan_97_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200716_100523_bscan_38.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200716_100523_bscan_38_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200819_142254_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200819_142254_bscan_47_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201212_122148_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201212_122148_bscan_3_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_76_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201205_143925_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201205_143925_bscan_57_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200817_105622_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200817_105622_bscan_18_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_102014_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_102014_bscan_46_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_153814_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_153814_bscan_37_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210122_105911_selecttypicalslices_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210122_105911_selecttypicalslices_bscan_29_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_102904_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_102904_bscan_72_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200714_091924_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200714_091924_bscan_50_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_120132_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_120132_bscan_11_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210119_104739_selecttypicalslices_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210119_104739_selecttypicalslices_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/dalianzhanhui_20210714_20210709_100135_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/dalianzhanhui_20210714_20210709_100135_bscan_46_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/jieyangciyunyiyuan_20201202_170038_selecttypicalslices_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/jieyangciyunyiyuan_20201202_170038_selecttypicalslices_bscan_57_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_092711_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_092711_bscan_63_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201214_155000_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201214_155000_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201022_075927_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201022_075927_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_94_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103638_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103638_bscan_17_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_154221_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_154221_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_131545_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_131545_bscan_50_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113338_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113338_bscan_6_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200727_085632_bscan_96.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200727_085632_bscan_96_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_090820_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_090820_bscan_70_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_171303_selecttypicalslices_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_171303_selecttypicalslices_bscan_0_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201205_094908_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201205_094908_bscan_43_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200619_144734_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200619_144734_bscan_32_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_092025_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_092025_bscan_42_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_114600_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_114600_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210120_101754_selecttypicalslices_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210120_101754_selecttypicalslices_bscan_47_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_135607_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_135607_bscan_17_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_80_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210120_125151_selecttypicalslices_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210120_125151_selecttypicalslices_bscan_68_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_135444_bscan_5.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_135444_bscan_5_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_112824_selecttypicalslices_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_112824_selecttypicalslices_bscan_1_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_112010_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_112010_bscan_51_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110737_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110737_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_110806_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_110806_bscan_53_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_085512_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_085512_bscan_4_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/hainanzhanhui_210723_20210716_115146_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/hainanzhanhui_210723_20210716_115146_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_133130_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_133130_bscan_50_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_76_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200818_090502_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200818_090502_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200812_145027_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200812_145027_bscan_18_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_104248_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_104248_bscan_4_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_99_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_115648_selecttypicalslices_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_115648_selecttypicalslices_bscan_15_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200622_161823_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200622_161823_bscan_62_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201021_111903_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201021_111903_bscan_25_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200724_104224_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200724_104224_bscan_61_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_4_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_150901_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_150901_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_091131_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_091131_bscan_65_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200619_092839_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200619_092839_bscan_68_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153328_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153328_bscan_58_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200817_104900_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200817_104900_bscan_30_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_130631_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_130631_bscan_94_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201205_125602_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201205_125602_bscan_52_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_121046_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_121046_bscan_1_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/henanshengliyankeyiyuan_20201216_155323_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/henanshengliyankeyiyuan_20201216_155323_bscan_0_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200703_091403_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200703_091403_bscan_57_label.png
6,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/x/ganzhoushifandian_20200804_20200710_085342_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PiLie/y/ganzhoushifandian_20200804_20200710_085342_bscan_49_label.png
