ID,Image_path,Label_path
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_100718_bscan_36.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_100718_bscan_36_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_104248_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_104248_bscan_14_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160615_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160615_bscan_76_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_111827_bscan_92.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_111827_bscan_92_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_35_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200716_113302_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200716_113302_bscan_64_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201212_144326_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201212_144326_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_145923_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_145923_bscan_85_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200709_151136_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200709_151136_bscan_56_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_094402_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_094402_bscan_59_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_145103_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_145103_bscan_54_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200828_092844_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200828_092844_bscan_41_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_132429_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_132429_bscan_57_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200721_095223_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200721_095223_bscan_12_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200715_110102_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200715_110102_bscan_37_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095334_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095334_bscan_17_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_095606_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_095606_bscan_30_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_105546_bscan_66.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_105546_bscan_66_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_94_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201021_111903_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201021_111903_bscan_24_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_135210_bscan_90.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_135210_bscan_90_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095547_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_095547_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_083712_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_083712_bscan_85_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_083712_bscan_84.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_083712_bscan_84_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_092403_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_092403_bscan_63_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_120210_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_120210_bscan_3_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_092025_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_092025_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_101918_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_101918_bscan_42_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200619_085652_bscan_83.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200619_085652_bscan_83_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_26_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200622_150419_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200622_150419_bscan_68_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_105509_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_105509_bscan_43_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_120128_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_120128_bscan_15_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_145923_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_145923_bscan_62_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_140741_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_140741_bscan_50_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_140615_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_140615_bscan_43_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_095539_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_095539_bscan_53_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_17_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200702_111057_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200702_111057_bscan_43_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160234_bscan_85_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/jieyangciyunyiyuan_20201203_153307_selecttypicalslices_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/jieyangciyunyiyuan_20201203_153307_selecttypicalslices_bscan_25_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_120013_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_120013_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_105024_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_105024_bscan_12_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085604_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085604_bscan_28_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_115648_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_115648_bscan_16_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200713_154828_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200713_154828_bscan_47_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_151007_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_151007_bscan_10_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160615_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_160615_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_085338_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_085338_bscan_19_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201205_094033_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201205_094033_bscan_43_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200622_102558_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200622_102558_bscan_61_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200714_092817_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200714_092817_bscan_49_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_124020_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_124020_bscan_51_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_103008_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_103008_bscan_16_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100635_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100635_bscan_62_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_154021_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_154021_bscan_89_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200628_091301_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200628_091301_bscan_51_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201027_084942_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201027_084942_bscan_89_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085604_bscan_83.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085604_bscan_83_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/jieyangciyunyiyuan_20201203_153307_selecttypicalslices_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/jieyangciyunyiyuan_20201203_153307_selecttypicalslices_bscan_24_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_114600_selecttypicalslices_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_114600_selecttypicalslices_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_110102_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_110102_bscan_40_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_163348_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_163348_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201022_092056_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201022_092056_bscan_74_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_144038_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_144038_bscan_64_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200727_085144_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200727_085144_bscan_94_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_151007_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_151007_bscan_7_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_53_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_140253_bscan_93.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_140253_bscan_93_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201031_123129_bscan_34.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201031_123129_bscan_34_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_155530_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_155530_bscan_27_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_113302_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_113302_bscan_44_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyishifandian_20200813_154049_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyishifandian_20200813_154049_bscan_40_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_150901_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_150901_bscan_11_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201030_092711_bscan_60.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201030_092711_bscan_60_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_94_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201031_102349_bscan_60.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201031_102349_bscan_60_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_115109_selecttypicalslices_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_115109_selecttypicalslices_bscan_16_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_134906_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_134906_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200721_100921_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200721_100921_bscan_31_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200706_151031_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200706_151031_bscan_1_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201214_155000_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201214_155000_bscan_14_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_094018_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_094018_bscan_43_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_53_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_122305_selecttypicalslices_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_122305_selecttypicalslices_bscan_2_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_114251_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_114251_bscan_2_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_085338_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_085338_bscan_21_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210121_092603_selecttypicalslices_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210121_092603_selecttypicalslices_bscan_59_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/hainanzhanhui_210723_20210716_131247_bscan_55.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/hainanzhanhui_210723_20210716_131247_bscan_55_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_154221_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_154221_bscan_50_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151655_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151655_bscan_80_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200623_155839_bscan_92.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200623_155839_bscan_92_label.png
