,ID,Eye,Image_path,Label_path
2773,139,72,139_72_1/x/faker_4777_72_1_14.jpg,139_72_1/y/faker_4777_72_1_14.png
2774,139,72,139_72_1/x/faker_4780_72_1_15.jpg,139_72_1/y/faker_4780_72_1_15.png
2775,139,72,139_72_1/x/faker_4782_72_1_16.jpg,139_72_1/y/faker_4782_72_1_16.png
2776,139,72,139_72_1/x/faker_4784_72_1_17.jpg,139_72_1/y/faker_4784_72_1_17.png
2777,139,72,139_72_1/x/faker_4785_72_1_18.jpg,139_72_1/y/faker_4785_72_1_18.png
2778,139,72,139_72_1/x/faker_4788_72_1_19.jpg,139_72_1/y/faker_4788_72_1_19.png
2779,139,72,139_72_1/x/faker_4790_72_1_20.jpg,139_72_1/y/faker_4790_72_1_20.png
2780,140,72,140_72_2/x/faker_4791_72_2_1.jpg,140_72_2/y/faker_4791_72_2_1.png
2781,140,72,140_72_2/x/faker_4792_72_2_2.jpg,140_72_2/y/faker_4792_72_2_2.png
2782,140,72,140_72_2/x/faker_4795_72_2_3.jpg,140_72_2/y/faker_4795_72_2_3.png
2783,140,72,140_72_2/x/faker_4796_72_2_4.jpg,140_72_2/y/faker_4796_72_2_4.png
2784,140,72,140_72_2/x/faker_4798_72_2_5.jpg,140_72_2/y/faker_4798_72_2_5.png
2785,140,72,140_72_2/x/faker_4800_72_2_6.jpg,140_72_2/y/faker_4800_72_2_6.png
2786,140,72,140_72_2/x/faker_4803_72_2_7.jpg,140_72_2/y/faker_4803_72_2_7.png
2787,140,72,140_72_2/x/faker_4804_72_2_8.jpg,140_72_2/y/faker_4804_72_2_8.png
2788,140,72,140_72_2/x/faker_4807_72_2_9.jpg,140_72_2/y/faker_4807_72_2_9.png
2789,140,72,140_72_2/x/faker_4809_72_2_10.jpg,140_72_2/y/faker_4809_72_2_10.png
2790,140,72,140_72_2/x/faker_4810_72_2_11.jpg,140_72_2/y/faker_4810_72_2_11.png
2791,140,72,140_72_2/x/faker_4811_72_2_12.jpg,140_72_2/y/faker_4811_72_2_12.png
2792,140,72,140_72_2/x/faker_4812_72_2_13.jpg,140_72_2/y/faker_4812_72_2_13.png
2793,140,72,140_72_2/x/faker_4813_72_2_14.jpg,140_72_2/y/faker_4813_72_2_14.png
2794,140,72,140_72_2/x/faker_4814_72_2_15.jpg,140_72_2/y/faker_4814_72_2_15.png
2795,140,72,140_72_2/x/faker_4815_72_2_16.jpg,140_72_2/y/faker_4815_72_2_16.png
2796,140,72,140_72_2/x/faker_4819_72_2_17.jpg,140_72_2/y/faker_4819_72_2_17.png
2797,140,72,140_72_2/x/faker_4820_72_2_18.jpg,140_72_2/y/faker_4820_72_2_18.png
2798,140,72,140_72_2/x/faker_4823_72_2_19.jpg,140_72_2/y/faker_4823_72_2_19.png
2799,140,72,140_72_2/x/faker_4829_72_2_20.jpg,140_72_2/y/faker_4829_72_2_20.png
2800,141,72,141_72_3/x/faker_4830_72_3_1.jpg,141_72_3/y/faker_4830_72_3_1.png
2801,141,72,141_72_3/x/faker_4831_72_3_2.jpg,141_72_3/y/faker_4831_72_3_2.png
2802,141,72,141_72_3/x/faker_4832_72_3_3.jpg,141_72_3/y/faker_4832_72_3_3.png
2803,141,72,141_72_3/x/faker_4833_72_3_4.jpg,141_72_3/y/faker_4833_72_3_4.png
2804,141,72,141_72_3/x/faker_4834_72_3_5.jpg,141_72_3/y/faker_4834_72_3_5.png
2805,141,72,141_72_3/x/faker_4835_72_3_6.jpg,141_72_3/y/faker_4835_72_3_6.png
2806,141,72,141_72_3/x/faker_4841_72_3_7.jpg,141_72_3/y/faker_4841_72_3_7.png
2807,141,72,141_72_3/x/faker_4843_72_3_8.jpg,141_72_3/y/faker_4843_72_3_8.png
2808,141,72,141_72_3/x/faker_4844_72_3_9.jpg,141_72_3/y/faker_4844_72_3_9.png
2809,141,72,141_72_3/x/faker_4846_72_3_10.jpg,141_72_3/y/faker_4846_72_3_10.png
2810,141,72,141_72_3/x/faker_4850_72_3_11.jpg,141_72_3/y/faker_4850_72_3_11.png
2811,141,72,141_72_3/x/faker_4854_72_3_12.jpg,141_72_3/y/faker_4854_72_3_12.png
2812,141,72,141_72_3/x/faker_4855_72_3_13.jpg,141_72_3/y/faker_4855_72_3_13.png
2813,141,72,141_72_3/x/faker_4856_72_3_14.jpg,141_72_3/y/faker_4856_72_3_14.png
2814,141,72,141_72_3/x/faker_4857_72_3_15.jpg,141_72_3/y/faker_4857_72_3_15.png
2815,141,72,141_72_3/x/faker_4858_72_3_16.jpg,141_72_3/y/faker_4858_72_3_16.png
2816,141,72,141_72_3/x/faker_4859_72_3_17.jpg,141_72_3/y/faker_4859_72_3_17.png
2817,141,72,141_72_3/x/faker_4860_72_3_18.jpg,141_72_3/y/faker_4860_72_3_18.png
2818,141,72,141_72_3/x/faker_4862_72_3_19.jpg,141_72_3/y/faker_4862_72_3_19.png
2819,141,72,141_72_3/x/faker_4863_72_3_20.jpg,141_72_3/y/faker_4863_72_3_20.png
2900,146,76,146_76_1/x/faker_4962_76_1_1.jpg,146_76_1/y/faker_4962_76_1_1.png
2901,146,76,146_76_1/x/faker_4965_76_1_2.jpg,146_76_1/y/faker_4965_76_1_2.png
2902,146,76,146_76_1/x/faker_4966_76_1_3.jpg,146_76_1/y/faker_4966_76_1_3.png
2903,146,76,146_76_1/x/faker_4967_76_1_4.jpg,146_76_1/y/faker_4967_76_1_4.png
2904,146,76,146_76_1/x/faker_4968_76_1_5.jpg,146_76_1/y/faker_4968_76_1_5.png
2905,146,76,146_76_1/x/faker_4971_76_1_6.jpg,146_76_1/y/faker_4971_76_1_6.png
2906,146,76,146_76_1/x/faker_4972_76_1_7.jpg,146_76_1/y/faker_4972_76_1_7.png
2907,146,76,146_76_1/x/faker_4974_76_1_8.jpg,146_76_1/y/faker_4974_76_1_8.png
2908,146,76,146_76_1/x/faker_4975_76_1_9.jpg,146_76_1/y/faker_4975_76_1_9.png
2909,146,76,146_76_1/x/faker_4977_76_1_10.jpg,146_76_1/y/faker_4977_76_1_10.png
2910,146,76,146_76_1/x/faker_4979_76_1_11.jpg,146_76_1/y/faker_4979_76_1_11.png
2911,146,76,146_76_1/x/faker_4980_76_1_12.jpg,146_76_1/y/faker_4980_76_1_12.png
2912,146,76,146_76_1/x/faker_4983_76_1_13.jpg,146_76_1/y/faker_4983_76_1_13.png
2913,146,76,146_76_1/x/faker_4984_76_1_14.jpg,146_76_1/y/faker_4984_76_1_14.png
2914,146,76,146_76_1/x/faker_4985_76_1_15.jpg,146_76_1/y/faker_4985_76_1_15.png
2915,146,76,146_76_1/x/faker_4986_76_1_16.jpg,146_76_1/y/faker_4986_76_1_16.png
2916,146,76,146_76_1/x/faker_4988_76_1_17.jpg,146_76_1/y/faker_4988_76_1_17.png
2917,146,76,146_76_1/x/faker_4989_76_1_18.jpg,146_76_1/y/faker_4989_76_1_18.png
2918,146,76,146_76_1/x/faker_4991_76_1_19.jpg,146_76_1/y/faker_4991_76_1_19.png
2919,146,76,146_76_1/x/faker_4992_76_1_20.jpg,146_76_1/y/faker_4992_76_1_20.png
2920,147,76,147_76_2/x/faker_4993_76_2_1.jpg,147_76_2/y/faker_4993_76_2_1.png
2921,147,76,147_76_2/x/faker_4994_76_2_2.jpg,147_76_2/y/faker_4994_76_2_2.png
2922,147,76,147_76_2/x/faker_4996_76_2_3.jpg,147_76_2/y/faker_4996_76_2_3.png
2923,147,76,147_76_2/x/faker_4997_76_2_4.jpg,147_76_2/y/faker_4997_76_2_4.png
2924,147,76,147_76_2/x/faker_4998_76_2_5.jpg,147_76_2/y/faker_4998_76_2_5.png
2925,147,76,147_76_2/x/faker_5001_76_2_6.jpg,147_76_2/y/faker_5001_76_2_6.png
2926,147,76,147_76_2/x/faker_5003_76_2_7.jpg,147_76_2/y/faker_5003_76_2_7.png
2927,147,76,147_76_2/x/faker_5004_76_2_8.jpg,147_76_2/y/faker_5004_76_2_8.png
2928,147,76,147_76_2/x/faker_5005_76_2_9.jpg,147_76_2/y/faker_5005_76_2_9.png
2929,147,76,147_76_2/x/faker_5006_76_2_10.jpg,147_76_2/y/faker_5006_76_2_10.png
2930,147,76,147_76_2/x/faker_5008_76_2_11.jpg,147_76_2/y/faker_5008_76_2_11.png
2931,147,76,147_76_2/x/faker_5010_76_2_12.jpg,147_76_2/y/faker_5010_76_2_12.png
2932,147,76,147_76_2/x/faker_5011_76_2_13.jpg,147_76_2/y/faker_5011_76_2_13.png
2933,147,76,147_76_2/x/faker_5012_76_2_14.jpg,147_76_2/y/faker_5012_76_2_14.png
2934,147,76,147_76_2/x/faker_5014_76_2_15.jpg,147_76_2/y/faker_5014_76_2_15.png
2935,147,76,147_76_2/x/faker_5016_76_2_16.jpg,147_76_2/y/faker_5016_76_2_16.png
2936,147,76,147_76_2/x/faker_5017_76_2_17.jpg,147_76_2/y/faker_5017_76_2_17.png
2937,147,76,147_76_2/x/faker_5018_76_2_18.jpg,147_76_2/y/faker_5018_76_2_18.png
2938,147,76,147_76_2/x/faker_5020_76_2_19.jpg,147_76_2/y/faker_5020_76_2_19.png
2939,147,76,147_76_2/x/faker_5021_76_2_20.jpg,147_76_2/y/faker_5021_76_2_20.png
3080,155,82,155_82_1/x/faker_5210_82_1_1.jpg,155_82_1/y/faker_5210_82_1_1.png
3081,155,82,155_82_1/x/faker_5212_82_1_2.jpg,155_82_1/y/faker_5212_82_1_2.png
3082,155,82,155_82_1/x/faker_5213_82_1_3.jpg,155_82_1/y/faker_5213_82_1_3.png
3083,155,82,155_82_1/x/faker_5214_82_1_4.jpg,155_82_1/y/faker_5214_82_1_4.png
3084,155,82,155_82_1/x/faker_5215_82_1_5.jpg,155_82_1/y/faker_5215_82_1_5.png
3085,155,82,155_82_1/x/faker_5216_82_1_6.jpg,155_82_1/y/faker_5216_82_1_6.png
3086,155,82,155_82_1/x/faker_5217_82_1_7.jpg,155_82_1/y/faker_5217_82_1_7.png
3087,155,82,155_82_1/x/faker_5218_82_1_8.jpg,155_82_1/y/faker_5218_82_1_8.png
3088,155,82,155_82_1/x/faker_5219_82_1_9.jpg,155_82_1/y/faker_5219_82_1_9.png
3089,155,82,155_82_1/x/faker_5221_82_1_10.jpg,155_82_1/y/faker_5221_82_1_10.png
3090,155,82,155_82_1/x/faker_5222_82_1_11.jpg,155_82_1/y/faker_5222_82_1_11.png
3091,155,82,155_82_1/x/faker_5223_82_1_12.jpg,155_82_1/y/faker_5223_82_1_12.png
3092,155,82,155_82_1/x/faker_5224_82_1_13.jpg,155_82_1/y/faker_5224_82_1_13.png
3093,155,82,155_82_1/x/faker_5226_82_1_14.jpg,155_82_1/y/faker_5226_82_1_14.png
3094,155,82,155_82_1/x/faker_5227_82_1_15.jpg,155_82_1/y/faker_5227_82_1_15.png
3095,155,82,155_82_1/x/faker_5228_82_1_16.jpg,155_82_1/y/faker_5228_82_1_16.png
3096,155,82,155_82_1/x/faker_5229_82_1_17.jpg,155_82_1/y/faker_5229_82_1_17.png
3097,155,82,155_82_1/x/faker_5230_82_1_18.jpg,155_82_1/y/faker_5230_82_1_18.png
3098,155,82,155_82_1/x/faker_5231_82_1_19.jpg,155_82_1/y/faker_5231_82_1_19.png
3099,155,82,155_82_1/x/faker_5233_82_1_20.jpg,155_82_1/y/faker_5233_82_1_20.png
3400,171,93,171_93_1/x/faker_140_93_1_1.jpg,171_93_1/y/faker_140_93_1_1.png
3401,171,93,171_93_1/x/faker_141_93_1_2.jpg,171_93_1/y/faker_141_93_1_2.png
3402,171,93,171_93_1/x/faker_142_93_1_3.jpg,171_93_1/y/faker_142_93_1_3.png
3403,171,93,171_93_1/x/faker_143_93_1_4.jpg,171_93_1/y/faker_143_93_1_4.png
3404,171,93,171_93_1/x/faker_144_93_1_5.jpg,171_93_1/y/faker_144_93_1_5.png
3405,171,93,171_93_1/x/faker_145_93_1_6.jpg,171_93_1/y/faker_145_93_1_6.png
3406,171,93,171_93_1/x/faker_146_93_1_7.jpg,171_93_1/y/faker_146_93_1_7.png
3407,171,93,171_93_1/x/faker_147_93_1_8.jpg,171_93_1/y/faker_147_93_1_8.png
3408,171,93,171_93_1/x/faker_148_93_1_9.jpg,171_93_1/y/faker_148_93_1_9.png
3409,171,93,171_93_1/x/faker_150_93_1_10.jpg,171_93_1/y/faker_150_93_1_10.png
3410,171,93,171_93_1/x/faker_151_93_1_11.jpg,171_93_1/y/faker_151_93_1_11.png
3411,171,93,171_93_1/x/faker_152_93_1_12.jpg,171_93_1/y/faker_152_93_1_12.png
3412,171,93,171_93_1/x/faker_153_93_1_13.jpg,171_93_1/y/faker_153_93_1_13.png
3413,171,93,171_93_1/x/faker_154_93_1_14.jpg,171_93_1/y/faker_154_93_1_14.png
3414,171,93,171_93_1/x/faker_155_93_1_15.jpg,171_93_1/y/faker_155_93_1_15.png
3415,171,93,171_93_1/x/faker_156_93_1_16.jpg,171_93_1/y/faker_156_93_1_16.png
3416,171,93,171_93_1/x/faker_157_93_1_17.jpg,171_93_1/y/faker_157_93_1_17.png
3417,171,93,171_93_1/x/faker_158_93_1_18.jpg,171_93_1/y/faker_158_93_1_18.png
3418,171,93,171_93_1/x/faker_159_93_1_19.jpg,171_93_1/y/faker_159_93_1_19.png
3419,171,93,171_93_1/x/faker_160_93_1_20.jpg,171_93_1/y/faker_160_93_1_20.png
3420,172,93,172_93_2/x/faker_161_93_2_1.jpg,172_93_2/y/faker_161_93_2_1.png
3421,172,93,172_93_2/x/faker_162_93_2_2.jpg,172_93_2/y/faker_162_93_2_2.png
3422,172,93,172_93_2/x/faker_163_93_2_3.jpg,172_93_2/y/faker_163_93_2_3.png
3423,172,93,172_93_2/x/faker_164_93_2_4.jpg,172_93_2/y/faker_164_93_2_4.png
3424,172,93,172_93_2/x/faker_165_93_2_5.jpg,172_93_2/y/faker_165_93_2_5.png
3425,172,93,172_93_2/x/faker_166_93_2_6.jpg,172_93_2/y/faker_166_93_2_6.png
3426,172,93,172_93_2/x/faker_167_93_2_7.jpg,172_93_2/y/faker_167_93_2_7.png
3427,172,93,172_93_2/x/faker_168_93_2_8.jpg,172_93_2/y/faker_168_93_2_8.png
3428,172,93,172_93_2/x/faker_169_93_2_9.jpg,172_93_2/y/faker_169_93_2_9.png
3429,172,93,172_93_2/x/faker_170_93_2_10.jpg,172_93_2/y/faker_170_93_2_10.png
3430,172,93,172_93_2/x/faker_172_93_2_11.jpg,172_93_2/y/faker_172_93_2_11.png
3431,172,93,172_93_2/x/faker_173_93_2_12.jpg,172_93_2/y/faker_173_93_2_12.png
3432,172,93,172_93_2/x/faker_174_93_2_13.jpg,172_93_2/y/faker_174_93_2_13.png
3433,172,93,172_93_2/x/faker_175_93_2_14.jpg,172_93_2/y/faker_175_93_2_14.png
3434,172,93,172_93_2/x/faker_176_93_2_15.jpg,172_93_2/y/faker_176_93_2_15.png
3435,172,93,172_93_2/x/faker_177_93_2_16.jpg,172_93_2/y/faker_177_93_2_16.png
3436,172,93,172_93_2/x/faker_178_93_2_17.jpg,172_93_2/y/faker_178_93_2_17.png
3437,172,93,172_93_2/x/faker_179_93_2_18.jpg,172_93_2/y/faker_179_93_2_18.png
3438,172,93,172_93_2/x/faker_180_93_2_19.jpg,172_93_2/y/faker_180_93_2_19.png
3439,172,93,172_93_2/x/faker_181_93_2_20.jpg,172_93_2/y/faker_181_93_2_20.png
3440,173,93,173_93_3/x/faker_182_93_3_1.jpg,173_93_3/y/faker_182_93_3_1.png
3441,173,93,173_93_3/x/faker_183_93_3_2.jpg,173_93_3/y/faker_183_93_3_2.png
3442,173,93,173_93_3/x/faker_184_93_3_3.jpg,173_93_3/y/faker_184_93_3_3.png
3443,173,93,173_93_3/x/faker_185_93_3_4.jpg,173_93_3/y/faker_185_93_3_4.png
3444,173,93,173_93_3/x/faker_186_93_3_5.jpg,173_93_3/y/faker_186_93_3_5.png
3445,173,93,173_93_3/x/faker_188_93_3_6.jpg,173_93_3/y/faker_188_93_3_6.png
3446,173,93,173_93_3/x/faker_189_93_3_7.jpg,173_93_3/y/faker_189_93_3_7.png
3447,173,93,173_93_3/x/faker_190_93_3_8.jpg,173_93_3/y/faker_190_93_3_8.png
3448,173,93,173_93_3/x/faker_191_93_3_9.jpg,173_93_3/y/faker_191_93_3_9.png
3449,173,93,173_93_3/x/faker_192_93_3_10.jpg,173_93_3/y/faker_192_93_3_10.png
3450,173,93,173_93_3/x/faker_193_93_3_11.jpg,173_93_3/y/faker_193_93_3_11.png
3451,173,93,173_93_3/x/faker_194_93_3_12.jpg,173_93_3/y/faker_194_93_3_12.png
3452,173,93,173_93_3/x/faker_195_93_3_13.jpg,173_93_3/y/faker_195_93_3_13.png
3453,173,93,173_93_3/x/faker_197_93_3_14.jpg,173_93_3/y/faker_197_93_3_14.png
3454,173,93,173_93_3/x/faker_198_93_3_15.jpg,173_93_3/y/faker_198_93_3_15.png
3455,173,93,173_93_3/x/faker_199_93_3_16.jpg,173_93_3/y/faker_199_93_3_16.png
3456,173,93,173_93_3/x/faker_200_93_3_17.jpg,173_93_3/y/faker_200_93_3_17.png
3457,173,93,173_93_3/x/faker_201_93_3_18.jpg,173_93_3/y/faker_201_93_3_18.png
3458,173,93,173_93_3/x/faker_202_93_3_19.jpg,173_93_3/y/faker_202_93_3_19.png
3459,173,93,173_93_3/x/faker_203_93_3_20.jpg,173_93_3/y/faker_203_93_3_20.png
